tag,sex,role,birthDate,birthWeightKg,notes,batchId
"SIM-E064","ewe","ewe","2022-03-03",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E065","ewe","ewe","2022-03-04",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E066","ewe","ewe","2022-03-05",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E067","ewe","ewe","2022-03-06",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E068","ewe","ewe","2022-03-07",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E069","ewe","ewe","2022-03-08",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E070","ewe","ewe","2022-03-09",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E071","ewe","ewe","2022-03-10",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E072","ewe","ewe","2022-03-11",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E073","ewe","ewe","2022-03-12",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E074","ewe","ewe","2022-03-13",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E075","ewe","ewe","2022-03-14",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E076","ewe","ewe","2022-03-15",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E077","ewe","ewe","2022-03-16",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E078","ewe","ewe","2022-03-17",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E079","ewe","ewe","2022-03-18",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E080","ewe","ewe","2022-03-19",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E081","ewe","ewe","2022-03-20",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E082","ewe","ewe","2022-03-21",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E083","ewe","ewe","2022-03-22",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E084","ewe","ewe","2022-03-23",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E085","ewe","ewe","2022-03-24",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E086","ewe","ewe","2022-03-25",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E087","ewe","ewe","2022-03-26",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E088","ewe","ewe","2022-03-27",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E089","ewe","ewe","2022-03-28",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E090","ewe","ewe","2022-03-29",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E091","ewe","ewe","2022-03-30",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E092","ewe","ewe","2022-03-31",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E093","ewe","ewe","2022-04-01",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E094","ewe","ewe","2022-04-02",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E095","ewe","ewe","2022-04-03",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E096","ewe","ewe","2022-04-04",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E097","ewe","ewe","2022-04-05",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E098","ewe","ewe","2022-04-06",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E099","ewe","ewe","2022-04-07",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E100","ewe","ewe","2022-04-08",4,"Bruno daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E101","ewe","ewe","2022-04-09",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E102","ewe","ewe","2022-04-10",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E103","ewe","ewe","2022-04-11",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E104","ewe","ewe","2022-04-12",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E105","ewe","ewe","2022-04-13",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E106","ewe","ewe","2022-04-14",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E107","ewe","ewe","2022-04-15",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E108","ewe","ewe","2022-04-16",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E109","ewe","ewe","2022-04-17",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E110","ewe","ewe","2022-04-18",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E111","ewe","ewe","2022-04-19",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E112","ewe","ewe","2022-04-20",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E113","ewe","ewe","2022-04-21",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E114","ewe","ewe","2022-04-22",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E115","ewe","ewe","2022-04-23",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E116","ewe","ewe","2022-04-24",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E117","ewe","ewe","2022-04-25",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E118","ewe","ewe","2022-04-26",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E119","ewe","ewe","2022-04-27",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E120","ewe","ewe","2022-04-28",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E121","ewe","ewe","2022-04-29",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E122","ewe","ewe","2022-04-30",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E123","ewe","ewe","2022-03-01",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E124","ewe","ewe","2022-03-02",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E125","ewe","ewe","2022-03-03",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E126","ewe","ewe","2022-03-04",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E127","ewe","ewe","2022-03-05",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E128","ewe","ewe","2022-03-06",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E129","ewe","ewe","2022-03-07",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E130","ewe","ewe","2022-03-08",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E131","ewe","ewe","2022-03-09",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E132","ewe","ewe","2022-03-10",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E133","ewe","ewe","2022-03-11",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E134","ewe","ewe","2022-03-12",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E135","ewe","ewe","2022-03-13",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E136","ewe","ewe","2022-03-14",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E137","ewe","ewe","2022-03-15",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E138","ewe","ewe","2022-03-16",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E139","ewe","ewe","2022-03-17",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E140","ewe","ewe","2022-03-18",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E141","ewe","ewe","2022-03-19",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E142","ewe","ewe","2022-03-20",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E143","ewe","ewe","2022-03-21",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E144","ewe","ewe","2022-03-22",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E145","ewe","ewe","2022-03-23",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E146","ewe","ewe","2022-03-24",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E147","ewe","ewe","2022-03-25",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E148","ewe","ewe","2022-03-26",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E149","ewe","ewe","2022-03-27",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E150","ewe","ewe","2022-03-28",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E151","ewe","ewe","2022-03-29",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E152","ewe","ewe","2022-03-30",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E153","ewe","ewe","2022-03-31",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E154","ewe","ewe","2022-04-01",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E155","ewe","ewe","2022-04-02",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E156","ewe","ewe","2022-04-03",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E157","ewe","ewe","2022-04-04",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E158","ewe","ewe","2022-04-05",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E159","ewe","ewe","2022-04-06",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E160","ewe","ewe","2022-04-07",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E161","ewe","ewe","2022-04-08",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E162","ewe","ewe","2022-04-09",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E163","ewe","ewe","2022-04-10",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E164","ewe","ewe","2022-04-11",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E165","ewe","ewe","2022-04-12",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E166","ewe","ewe","2022-04-13",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E167","ewe","ewe","2022-04-14",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E168","ewe","ewe","2022-04-15",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E169","ewe","ewe","2022-04-16",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E170","ewe","ewe","2022-04-17",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E171","ewe","ewe","2022-04-18",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E172","ewe","ewe","2022-04-19",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E173","ewe","ewe","2022-04-20",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E174","ewe","ewe","2022-04-21",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E175","ewe","ewe","2022-04-22",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E176","ewe","ewe","2022-04-23",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E177","ewe","ewe","2022-04-24",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E178","ewe","ewe","2022-04-25",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E179","ewe","ewe","2022-04-26",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E180","ewe","ewe","2022-04-27",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E181","ewe","ewe","2022-04-28",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E182","ewe","ewe","2022-04-29",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E183","ewe","ewe","2022-04-30",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E184","ewe","ewe","2022-03-01",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E185","ewe","ewe","2022-03-02",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E186","ewe","ewe","2022-03-03",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E187","ewe","ewe","2022-03-04",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E188","ewe","ewe","2022-03-05",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E189","ewe","ewe","2022-03-06",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E190","ewe","ewe","2022-03-07",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E191","ewe","ewe","2022-03-08",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E192","ewe","ewe","2022-03-09",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E193","ewe","ewe","2022-03-10",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E194","ewe","ewe","2022-03-11",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E195","ewe","ewe","2022-03-12",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E196","ewe","ewe","2022-03-13",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E197","ewe","ewe","2022-03-14",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E198","ewe","ewe","2022-03-15",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E199","ewe","ewe","2022-03-16",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-E200","ewe","ewe","2022-03-17",4,"Bash daughter | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-R1","ram","ram","2021-09-01",4.3,"Stud ram BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-R2","ram","ram","2021-09-01",4.3,"Stud ram BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-R3","ram","ram","2021-09-01",4.3,"Stud ram BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-R4","ram","ram","2021-09-01",4.3,"Stud ram BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L001","ram","lamb","2025-03-02",3.82,"Twin set with dam SIM-E001 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L002","ram","lamb","2025-03-02",3.88,"Twin set with dam SIM-E001 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L003","ram","lamb","2025-03-03",3.88,"Twin set with dam SIM-E002 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L004","ram","lamb","2025-03-03",3.79,"Twin set with dam SIM-E002 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L005","ram","lamb","2025-03-04",3.79,"Twin set with dam SIM-E003 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L006","ram","lamb","2025-03-04",3.85,"Twin set with dam SIM-E003 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L007","ram","lamb","2025-03-05",3.85,"Twin set with dam SIM-E004 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L008","ram","lamb","2025-03-05",3.76,"Twin set with dam SIM-E004 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L009","ram","lamb","2025-03-06",3.76,"Twin set with dam SIM-E005 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L010","ram","lamb","2025-03-06",3.82,"Twin set with dam SIM-E005 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L011","ram","lamb","2025-03-07",3.82,"Twin set with dam SIM-E006 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L012","ram","lamb","2025-03-07",3.88,"Twin set with dam SIM-E006 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L013","ram","lamb","2025-03-08",3.88,"Twin set with dam SIM-E007 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L014","ram","lamb","2025-03-08",3.79,"Twin set with dam SIM-E007 Twin B | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
"SIM-G1-L015","ram","lamb","2025-03-09",3.79,"Twin set with dam SIM-E008 Twin A | BL-SIM-2025-RC1","BL-SIM-2025-RC1"
